sentence1,sentence2,label,overlap
The lawyers believed the secretaries helped in the laboratory .,The secretaries helped in the laboratory .,0,0.8235294117647058
The secretary explored the town .,The secretary explored .,1,0.8
The judges were introduced by the bankers .,The judges introduced the bankers .,0,0.8571428571428571
The presidents recognized the tourists and the artist .,The presidents recognized the artist .,1,0.8
"While the lawyer shouted , the artists admired the scientist .",The lawyer shouted .,1,0.5333333333333333
The secretary helped the banker and the judge .,The secretary helped the banker .,1,0.8
The judges heard the doctors admired the tourist .,The judges heard the doctors .,0,0.8
The professor believed the president next to the secretary .,The professor believed the president .,1,0.75
The scientist who the artist helped admired the professors .,The artist admired the scientist .,0,0.75
The professor was admired by the artists .,The artists admired the professor .,1,0.8571428571428571
Probably the lawyer arrived .,The lawyer arrived .,0,0.8888888888888888
Happy secretaries stopped the scientists .,Secretaries stopped the scientists .,1,0.7272727272727273
The authors encouraged the scientist who the judges believed .,The scientist encouraged the judges .,0,0.75
The doctor avoided the students who ran .,The doctor avoided the students .,1,0.8571428571428571
"If the artist stopped the secretary , the lawyers contacted the presidents .",The lawyers contacted the presidents .,0,0.631578947368421
"While the scientists slept , the lawyers thanked the tourists .",The scientists slept .,1,0.5333333333333333
The artist helped the bankers who resigned .,The artist helped the bankers .,1,0.8571428571428571
"The bankers recognized the tourist , and the scientist helped the lawyer .",The scientist helped the lawyer .,1,0.631578947368421
The scientist studied in the school danced .,The scientist studied in the school .,0,0.9333333333333332
The senators helped the doctor and the president .,The president helped the doctor .,0,0.8
The professors were advised by the doctors .,The doctors advised the professors .,1,0.8571428571428571
The lawyer wrote the play .,The lawyer wrote .,1,0.8
The lawyers presented in the office advised the tourists .,The lawyers presented in the office .,0,0.8235294117647058
Obviously the scientist resigned .,The scientist resigned .,1,0.8888888888888888
"Unless the doctor thanked the professors , the bankers recommended the manager .",The doctor thanked the professors .,0,0.631578947368421
After the bankers fought the manager arrived .,The bankers fought the manager .,0,0.8571428571428571
Probably the artists performed .,The artists performed .,0,0.8888888888888888
"In case the doctor advised the scientist , the managers called the professor .",The doctor advised the scientist .,0,0.6
Maybe the senator avoided the doctor .,The senator avoided the doctor .,0,0.9230769230769232
The artists helped the senators who waited .,The artists helped the senators .,1,0.8571428571428571
Obviously the bankers slept .,The bankers slept .,1,0.8888888888888888
The professors were recognized by the lawyers .,The professors recognized the lawyers .,0,0.8571428571428571
The professors admired the secretary and the actors .,The professors admired the actors .,1,0.8
Maybe the doctors arrived .,The doctors arrived .,0,0.8888888888888888
The presidents behind the tourists recommended the actors .,The presidents recommended the actors .,1,0.8
Maybe the judge advised the athlete .,The judge advised the athlete .,0,0.9230769230769232
The student recognized the actor that supported the bankers .,The actor supported the bankers .,1,0.75
The judges admired the senator behind the professor .,The senator admired the judges .,0,0.8
The athletes in front of the actors believed the lawyer .,The actors believed the lawyer .,0,0.7058823529411765
The athletes advised the professor who thanked the presidents .,The athletes advised the professor .,1,0.75
"The author introduced the tourist , and the actor resigned .",The actor resigned .,1,0.5333333333333333
The actor near the student mentioned the managers .,The actor mentioned the managers .,1,0.8
Famous tourists advised the actor .,Tourists advised the actor .,1,0.7272727272727273
The scientists helped the judge that encouraged the presidents .,The judge encouraged the presidents .,1,0.75
The artists thanked the doctor by the actor .,The doctor thanked the artists .,0,0.8
"The managers believed the secretary , and the lawyer admired the athlete .",The lawyer admired the athlete .,1,0.631578947368421
The lawyer behind the doctors contacted the student .,The doctors contacted the student .,0,0.8
"Unless the artist helped the athletes , the senator shouted .",The senator shouted .,0,0.5333333333333333
The scientist knew that the senator performed .,The senator performed .,1,0.6666666666666666
The manager believed the authors admired the students .,The manager believed the authors .,0,0.8
The scientists near the doctors encouraged the manager .,The scientists encouraged the manager .,1,0.8
"While the tourists believed the secretary , the scientists saw the actors .",The tourists believed the secretary .,1,0.631578947368421
The lawyers next to the doctor supported the student .,The doctor supported the lawyers .,0,0.75
The lawyers introduced the judges in front of the secretaries .,The secretaries introduced the lawyers .,0,0.7058823529411765
"Whether or not the students performed , the secretary mentioned the scientists .",The secretary mentioned the scientists .,1,0.631578947368421
